true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.0058942186,0.9931931,0.00091277814
1,1,0.0047521056,0.99362636,0.0016215662
1,1,0.008136814,0.990931,0.00093229586
1,1,0.007991217,0.98997444,0.0020343557
0,0,0.9669144,0.032612827,0.000472869
1,1,0.052536927,0.900827,0.046636138
1,1,0.009232343,0.756697,0.23407067
1,1,0.006731089,0.9912081,0.002060901
1,1,0.004108538,0.99361366,0.0022778306
2,2,0.0008187354,0.0014595536,0.99772173
1,1,0.34966692,0.64881337,0.0015196871
1,1,0.0057324055,0.99270356,0.0015640946
1,0,0.97756517,0.021915922,0.0005189485
1,1,0.077580914,0.9218837,0.0005353938
1,0,0.9158456,0.08301064,0.0011437369
2,2,0.0019379618,0.034515124,0.96354693
1,1,0.0051723737,0.99341077,0.0014168128
1,1,0.009264417,0.9898642,0.00087145716
1,1,0.020562269,0.97848606,0.0009516668
2,2,0.00039147265,0.0014516594,0.99815685
1,1,0.008458827,0.9906825,0.0008586558
1,1,0.013868446,0.9841942,0.0019374148
2,2,0.00048433323,0.001391917,0.9981237
1,1,0.01930477,0.98022425,0.0004710252
1,1,0.004702949,0.9843089,0.010988207
1,1,0.007969288,0.99112165,0.0009090971
1,0,0.906439,0.092417896,0.0011430983
1,1,0.007336102,0.9918242,0.00083973166
1,1,0.009943983,0.98936695,0.0006890331
1,0,0.9588092,0.04020781,0.0009830253
1,1,0.011562063,0.9878029,0.0006350026
1,1,0.0063423296,0.99274,0.00091772334
1,1,0.005286021,0.99365884,0.0010552078
1,1,0.008851859,0.9902056,0.0009425949
2,2,0.005552629,0.034752652,0.95969474
1,1,0.004720347,0.99375606,0.0015235194
1,0,0.52860206,0.45191658,0.019481292
1,1,0.021136058,0.9784223,0.00044167382
2,2,0.00052475906,0.0012637584,0.9982115
1,1,0.013384841,0.98602664,0.0005885198
1,1,0.004460774,0.9938361,0.0017030686
1,1,0.008810082,0.99035627,0.0008335902
1,1,0.005804423,0.9924948,0.0017007701
2,2,0.0016461115,0.020720646,0.9776332
1,1,0.0032956437,0.7088864,0.28781793
2,2,0.002834853,0.030336494,0.9668287
1,1,0.009857041,0.98937434,0.00076867774
1,1,0.0088348035,0.9887804,0.0023848317
0,1,0.021734009,0.9774122,0.00085379835
1,1,0.19528343,0.803913,0.000803553
1,1,0.05129611,0.9477766,0.000927216
1,1,0.009734998,0.9896086,0.0006563574
2,2,0.0022071318,0.008329629,0.9894632
1,1,0.003235511,0.99301857,0.003745935
1,1,0.010810972,0.9884979,0.00069112226
2,2,0.00048522977,0.0014946129,0.9980202
0,0,0.9669968,0.032559913,0.0004433903
2,2,0.0017781542,0.008086728,0.99013513
1,1,0.00966317,0.989528,0.00080884586
2,2,0.0004264594,0.0017521573,0.99782145
1,1,0.0063501173,0.9915353,0.0021145963
1,1,0.0063507273,0.99259937,0.0010499732
1,1,0.066215694,0.8412675,0.092516795
1,1,0.05606798,0.94323814,0.0006938323
1,1,0.02121758,0.9782476,0.00053474994
1,1,0.10522433,0.8922888,0.0024867516
1,1,0.004587803,0.9935962,0.0018160129
1,1,0.029858677,0.9688306,0.0013107782
2,2,0.0006430354,0.004902251,0.9944547
1,1,0.010004324,0.9890723,0.0009233056
1,1,0.005290225,0.9925087,0.002200991
1,1,0.023911422,0.9357501,0.040338468
1,1,0.011470658,0.98767996,0.0008493915
1,1,0.43321663,0.56612563,0.0006577065
1,1,0.29004273,0.7046657,0.005291607
1,1,0.0096739475,0.9896646,0.00066154264
1,1,0.013321176,0.9858993,0.00077956135
1,1,0.0060215048,0.9901696,0.0038088576
0,0,0.9758034,0.023535246,0.0006612562
2,2,0.00075322454,0.0028874048,0.9963594
1,1,0.009259533,0.9898254,0.000915029
1,1,0.0077974573,0.99081147,0.0013911976
1,1,0.0058474145,0.99303436,0.0011181805
1,1,0.009928525,0.989277,0.0007945505
1,1,0.014859833,0.9841487,0.0009914234
1,1,0.004879649,0.98890346,0.006216834
1,1,0.018143628,0.98110145,0.0007548426
1,1,0.0059939865,0.99240535,0.001600705
