true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.005069141,0.99375594,0.0011749872
1,1,0.0057471273,0.99331105,0.0009418647
1,1,0.0046464526,0.99360377,0.0017498703
1,1,0.020149376,0.9787047,0.0011459453
1,1,0.029318232,0.9698574,0.00082434725
2,2,0.0048456294,0.014103692,0.98105067
1,1,0.0059161005,0.9929938,0.0010901019
1,1,0.012852421,0.98620504,0.0009424611
1,1,0.008297352,0.9909373,0.0007653941
1,1,0.018260183,0.98079693,0.00094280083
2,0,0.9693272,0.028339414,0.002333351
1,1,0.05339665,0.94601625,0.0005871318
1,1,0.005019868,0.9908468,0.0041332655
1,1,0.054667167,0.94470495,0.00062780007
1,1,0.00393728,0.99206334,0.003999283
2,2,0.00067839574,0.0021287398,0.9971929
1,1,0.0047240746,0.99356997,0.0017059412
1,1,0.04308897,0.95471376,0.0021972198
1,1,0.013994566,0.9849347,0.001070747
1,1,0.004813169,0.9936986,0.001488141
2,1,0.012314681,0.9735112,0.014174111
1,1,0.0060067154,0.99305713,0.0009361227
2,1,0.0030754916,0.9757734,0.021151006
1,1,0.007779797,0.99146783,0.00075246015
1,1,0.004208801,0.99234265,0.003448568
2,2,0.00056052627,0.0016964581,0.997743
1,1,0.0051770196,0.99333256,0.0014905011
1,1,0.0071819476,0.9920696,0.0007485181
2,2,0.00056065584,0.0014656363,0.99797374
1,1,0.0032635708,0.98996115,0.0067753475
1,1,0.012656478,0.98670423,0.00063927117
1,1,0.007660299,0.9911283,0.0012114437
1,1,0.0036268863,0.993919,0.0024540739
1,1,0.0053251223,0.9932191,0.0014558074
1,1,0.0048881285,0.9925586,0.0025533226
1,1,0.0050524427,0.99338853,0.0015590717
2,2,0.00070871407,0.0013475323,0.9979437
1,1,0.004959697,0.99341583,0.0016243921
1,1,0.0038758733,0.99197,0.004154146
1,1,0.0056413393,0.99328727,0.001071424
1,1,0.0092047565,0.9897523,0.0010428799
2,2,0.00041263143,0.0015256441,0.9980617
1,1,0.0067098886,0.9919533,0.0013368299
1,1,0.007440039,0.9917333,0.0008266371
1,1,0.04095404,0.95841646,0.0006294917
1,1,0.005641098,0.99130684,0.0030520728
1,1,0.0077973153,0.99127734,0.000925364
1,1,0.009053603,0.99027926,0.0006671453
1,1,0.0055988366,0.99256563,0.0018355137
1,1,0.0070222155,0.99203897,0.00093882304
2,1,0.0036045772,0.82373184,0.17266357
2,2,0.00059921265,0.0013242285,0.99807656
2,2,0.00038549185,0.001228685,0.9983858
1,1,0.006728808,0.9923247,0.0009464589
1,1,0.005774323,0.9931502,0.001075469
1,1,0.00500953,0.99364614,0.0013443524
1,1,0.005288546,0.9921937,0.0025177253
1,1,0.02279414,0.976714,0.0004918625
1,1,0.005689484,0.99299824,0.0013123541
1,1,0.034140322,0.9651428,0.00071691204
1,1,0.025150603,0.974144,0.0007054568
1,1,0.025691463,0.973407,0.0009016105
1,1,0.0036067031,0.9932259,0.0031674004
1,0,0.9660786,0.033186775,0.00073462474
1,1,0.0041627623,0.9940275,0.0018097181
1,1,0.0047077723,0.9940165,0.0012757711
1,1,0.009548481,0.98979247,0.00065904873
1,1,0.0074791466,0.9916059,0.00091488624
1,1,0.007572109,0.99175054,0.00067733397
1,1,0.013649779,0.98537296,0.0009772669
2,1,0.004171512,0.98547363,0.010354884
1,1,0.006864451,0.9922637,0.0008718652
1,1,0.0074764667,0.99173474,0.0007887837
1,1,0.044494666,0.9550614,0.00044394593
1,1,0.0031981166,0.9873099,0.009492032
2,2,0.0005218327,0.0009999824,0.99847823
1,1,0.0044047562,0.9929236,0.0026716199
1,0,0.9510133,0.048187815,0.00079891307
1,1,0.0054892898,0.9933083,0.0012023094
1,1,0.31426188,0.68507177,0.00066629465
2,2,0.0004975595,0.0017795739,0.9977228
2,2,0.0005026677,0.001326942,0.9981704
1,1,0.022773905,0.96931714,0.007908974
1,1,0.121257216,0.5120098,0.36673298
1,1,0.010934962,0.9881864,0.00087851763
1,1,0.0061631976,0.99289703,0.0009396351
1,1,0.012127033,0.9871788,0.0006942561
1,1,0.0059387535,0.99290985,0.0011512799
1,0,0.6205272,0.37784183,0.0016309508
