text,label
Melo should've got the bitch for the east,1
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one,1
Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,1
"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",0
&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,1
RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,2
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",1
""" young Pill Chamberlain these bitches love my music """,1
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1
"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler""",0
This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!,1
"digging a hole is very satisfying, it's climbing out that's a bitch.",1
"RT @KejonASavage: ""@_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;"" some niggas got fuckd up by the bouncers when i w&#8230;",1
RT @leandr321: Lowkey have no hoes and my life is an L,1
"Hugh Heffner gonna be on Life Support, STILL gettin pussy",1
@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,1
And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,2
"@IAmPikey 
I wonders why dare ain't no colored folk up dare?",2
Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,2
@Z_M_G_ thirsty hoes &#128129;,1
"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",1
"&#8220;@TheDukeKnight: Typical hoe costumes:
1. Cat
2. Nurse
3. Bunny
4. Police officer
5. Themselves&#8221;&#128129;",1
RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,1
"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx",1
"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",0
Females be damn near naked wondering why niccas jus wanna fuk lol,1
@yourstruelysam_ @IH8UHOES @Nekko_hbk bruh why it look like a niggah dick slapped the baby &#128514;,1
But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1
Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;,1
RT @GabrielaAngela4: That hoe wanta 6/6.,1
"RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively.",1
&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;,1
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,1
@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,0
RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused,1
Thats not ya bitch if she dont love giving you head,1
Them pretty bitches love me them bitches love me #GUCCCCCI,1
I can't blow bubbles or whistle. I'm basically retarded.,0
My dick wants some pussy,1
RT @ygAddie: Obama a bitch.,1
Eagles fans will always be annoying faggots,1
@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,1
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,2
RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;,2
@radar_online old cunt needs to die,1
&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,1
&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,1
@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;,1
&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;,1
"RT @TimRaw: Was crazy about her.

Got to know her.

She was a bitch.

Felt betrayed by my judgment.",1
"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",2
"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",0
"No these are only whites pies.
Well do you have any negro pies?",0
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,1
RT @MyJim_AintSlim: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,1
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1
RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,2
RT @_danieebro: all these bitches fake if you ask me,1
""" post a picture of that pussy get 200 likes """,1
Yeezus was fuckin trash,1
@bonnoxxx nah she said you a fag,0
"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",2
&#8220;@fabbymichelle: @BrianLovesAss_ what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&#8221;ms.Trophenboum,1
RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,1
"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1
That pussy fat whatchu feeding it?,1
"New strategy to get bitches:

Be Bruno Mars",1
"This hoe straight up disappeared on me, like where did you go ?",1
"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16",1
Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;,1
RT @lexipost30: love birds.,2
"RT @Giants: Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/&#8230;",2
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1
"RT @KarinaCasallas: LMFAO OH NAH SHE KEEP IT THREE HUNNA""@catoxx3: @DJZeeti twitpic a selfie if u a ho http://t.co/j4RuNFZrtX""",2
Some hoes that tweet just make me mad lol,1
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",2
Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1
only lesbians get their nips pierced ew,0
Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine,1
Juicy J can't say no to ratchet pussy remember?,1
RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,1
@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho,1
Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities,1
My walmart tee's count as designer? RT @StonyXx: These niggas hoes in designer clothes &#128557;,1
Browns and redskins shouldn't be considered nfl teams,2
@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland,2
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow,1
"Not trying to follow any spooks, no offense ...",0
"RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1
What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ,1
@erinscafe We hate them more than the Cowboys and Yankees.,2
The majority of you hoes think your shit don't stink.,1
"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;",1
If my bitch wear a bacon bra....im taking that ass to funky town,1
ain't no bitch got shit on me,1
"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?,1
RT @sassy_cee_: What y'all hoes up to?,1
"@desamador you gotta be like me n the twins, just chug it all before everyone",2
RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y,1
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1
RT @littlecball: You're jealous bitch,1
@StunningStina their tortillas are trash though.,2
RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1
RT @RedBone9922: These hoes ain't loyal &#128588;,1
She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1
"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked",1
@PablyAndrew it was Paul McCartney faggot,0
"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM",1
RT @MsAprylJ: Waka gone kill dat hoe lol,1
Fat bitch,1
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1
"RT @JazzyClarks: If you hate me I dont care. New flash bitch, I dont live to please you aha",1
RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,1
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,2
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,1
Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado,2
RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk,1
RT @xDSmooth: I took yo job bitch @1BookieG,1
This bitch instating and driving...&#128591; for me,1
David is bitch made #HeIsMyBitch,1
RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;,1
RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu,1
@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,2
RT @SpankxBoogey: Ultimate bitch &#128591;,1
RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,2
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,1
"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",1
@SlowDollaz photoshop my nig,1
Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,1
@Huntermoore drunk bitch used to eat my ass its relaxing,1
@youngscooter ghetto gold needa be the first music vid!,2
@laceeybugg comeover here then bitch,1
"All I want is bitches, big booty bitches",1
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,2
RT @No_ahhh23: Happy birthday faggot! &#128536; @wagggggie,0
Why can't there be bomb single bitches available on tap?,1
Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,2
"My honky, my honky. My motherfucking honky.",1
RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;,1
@FrankieJGrande omg gtfo white faggot,0
"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.,1
@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe,1
RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?,1
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",2
I hate a ol fat disgusting Walmart working ass bitch.....,1
@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys,1
The nice side of Long Beach really got hoes lol,1
Best rider? That goes to a blaxican.,2
"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know",1
@Alan_Casillas lol bitches from riverside to LA ahah,1
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,2
"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1
"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;",1
Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho,1
Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET,1
"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already.",1
"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",1
@MissMulgra Starts making monkey faces behind you,2
"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles",2
Still don't give a fuck bout a bitch or her dude,1
RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up,1
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,1
