text,true_label,predicted_label
rt @user @user damn these bitches in middle school look grown af in these nudes,1,1
rt @user andy went from owning toys to owning bitches.. and also tf is that coke doing teaching a class? [url],1,1
@user @user sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.,2,2
rt @user ultimate bitch,1,1
rt @user if i had to pick a president of the uncle tom association i would pick larry elder.,2,2
driving the fucktardmobile - tranny slips and all. [url],1,2
"rt @user i don't care what any of you bitches say, kesha is awesome",1,1
@user photoshop my nig,1,1
merry christmas bitches [url],1,1
@user drunk bitch used to eat my ass its relaxing,1,1
@user ghetto gold needa be the first music vid!,2,2
@user comeover here then bitch,1,1
"all i want is bitches, big booty bitches",1,1
@user yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,2,1
rt @user happy birthday faggot! @user,0,1
why can't there be bomb single bitches available on tap?,1,1
ayyyyy i'm sipping on a free slurpee and seeing the front bottoms tonight. i'm a happy clam.,2,2
"my honky, my honky. my motherfucking honky.",1,1
rt @user pussy still taste like mcdonald's fries. rt @user i eat pineapples everyday they so good,1,1
@user omg gtfo white faggot,0,0
"rt @user @user stop following ""bad bitches"" and ya won't get spammed",1,1
okay so either @user is a super dyke or has some weird car sex fetish.,1,1
@user lol duhh but ima get my neck tomorrow so dont be mad hoe,1,1
rt @user fuck that. she better laminate my face. rt @user youre a grown man and think eating pussy is emasculating?,1,1
"tuna is good the rest trash rt @user cans of spam rt @user most struggle food has to be any meat in a can, tuna included",2,2
"hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #shivermetimbers",2,1
i hate a ol fat disgusting walmart working ass bitch.....,1,1
@user @user bitch what where y'all be at come to town east mall u and your bitch fuck boys,1,1
the nice side of long beach really got hoes lol,1,1
best rider? that goes to a blaxican.,2,2
"@user just to remind yall, cuz hoes be acting like they don't know",1,1
@user lol bitches from riverside to la ahah,1,1
how about a charles in charge movie with shia lebouf as charlie and ryan gosling as buddy. #whynot.,2,2
"omg he's at it again. he's the most pathetic, spineless, no balls having piece of trash on twitter i've ever seen. let me go throw up, blah.",1,1
"rt @user black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before i steal yo purse",1,1
smashed a werewolf chick and thought she was related to @user so i felt guilty but then later discovered he didn't know the ho,1,1
yea bitch how dat shit feel [url],1,1
"hey, you, bitch in the mini-van. stop riding my ass. you have no power in your vehicle, just stop already.",1,1
"@user @user where the bitches at ,?? yeah where they at i don't know they probably at that party",1,1
@user starts making monkey faces behind you,2,2
"""@user [url]"" love frat boy w/ soft long soles",2,2
still don't give a fuck bout a bitch or her dude,1,1
rt @user llamf cumin wit better bars already bitch boiz yall dun fukd all da way up,1,1
@user @user fuck you ugly lol show them teeth bitch fuck u,1,1
"rt @user back in the g, getting pregnant was a big deal, now these bitches getting pregnant its like ""what else new ?!""",1,1
rt @user fake ass bitches bruh lol,1,1
"@user @user @user @user lil pussy didn't dm me back?, hmm",1,1
rt @user @user @user @user i see you guys kicked this long haired faggot out your lil video game team,1,1
rev. charlie rangel: what unions stand for are spiritual damn things like inflatable rats. [url],2,2
moreno be a little bitch. you dumb bitch.,1,1
don't bitch about my attitude because you're the reason i have one,1,1
niggas sleepin with bitches grandmas??? lmfao maury fake af,0,1
ain't kj mello's... rt @user who's daddy a fuck nicca?,1,1
rt @user when i make a paper ball in the trash can [url],2,2
rt @user nigga fuck you u a bitch ass nigga..... dat ain't sneak diss'n u bitch made shit starter rt @user @user a sneak dis,1,1
@user @user @user your a bitch if you hit a girl,1,1
@user @user lmfaooo oh well fuck that bitch,1,1
"fuck all that huggin and kisses, i fuck all they bitches",1,1
yo bitch bitch gone let me fuck tonight thursty thursday at the wesgod cave,1,1
"rt @user if a guy ever called me names such as bitch, slut blah blah. i'd never ever think twice about being with him. like fuck you i",1,1
rt @user we can't be cool if you gonna be a little bitch all the time,1,1
"okay, kids. #rickandmorty just came on. that's how i know i'm tweeting way too late on a #sunday night. #booya #bitches i'm outta here",1,1
love fat hoes n tight clothes n granny panties seeeexxaaaay.,1,1
"rt @user @user that's fucked up when a bitch you fw , down talk you.. then with hoes they claim they don't fw funny.",1,1
"rt @user @user kayci and i greet each other by saying ""hey cunt"" like it makes me lol -the only person okay with me cal",1,1
@user wealthy? rt @user my aunt said i'm handsome fuck you hoesbroke,1,1
creeping with my side bitch hope i don't get caught cheating,1,1
@user @user bout to get a breasts reduction these bitches be in the wayso serious,1,1
we need hoes,1,1
"rt @user always bro niggas get crazy in any weather rt @user ""@user this weather is trash"" od,but we gon get c",1,1
ayee hoe,1,1
"i love this bitch , he's dear to my heart.",1,1
rt @user @user @user [url]#8221; bitches have me like..,1,1
fucking queer,1,0
@user y am i not surprised ugly mike boogie has to buy pussy??!!!!,1,1
rt @user you bitches make everything a relationship goal.,1,1
ask the governor how we are supposed to pay for this? typical #teabagger mentality. government is evil until we need them lol #morningjoe,2,2
"keep doing your thing kid, people why soon realize your a lying faggot",1,1
everybody got foreign bitches and foreign cars,1,1
yo bitch know wat im talkin bout,1,1
spark these bitches interests.,1,1
[url] lola foxx nubile co-ed shows off her pink pussy while she fondlesherself [url],1,1
he's making sure if it's ok for the bitches [url],1,1
ahaha pussy is king,1,1
bad bitches hate broke niggaz.,1,1
ciara not a ghetto name.. well kinda but its not ashanti,2,2
i'm serious bruh! she's too pretty i would eat both her pussy butt,1,1
"sure i got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but i ain't got no hoes",1,1
rt @user she a hoe if her bday in september,1,1
@user @user dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1,1
hoe ass nigga,0,1
rt @user party of racists just elected a black dude in the south. the party of war on women just elected first ever woman in redneck,1,2
hate when i'm in a girl city call her then she call back after i'm on the plane bitch foh,1,1
lol it's 4:36 and bitches are out here staggering drunk,1,1
you been the side hoe,1,1
handicap sticker bitch i park where i want.,1,1
"""yo can i sublet your pussy"" #shitfahdsays",1,1
"@user off to the east of your current location, on an east-facing slope (dry side of a dry place).",2,2
this dude fell cuz he was looking at these bitches in the car.,1,1
@user lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1,1
"rt @user ""these hoes ain't loyal"" = women of this generation cannot be trusted.",1,1
@user go away already @user,2,1
@user @user if you want a hoe go on urban chat. that's where all the hoes are. and mia can get punched in the boob.,1,1
rams finna smack steven wackson bitch ass,1,1
rt @user !!!! @user jay z verse trash. [url]#8221;,2,2
"@user and theyre retarded as fuck in general with their insults. hope they fall off with aw, but the csgo scene is growing so idk.",1,1
"rt @user i have to pretend like i'm a cold hearted bitch and cut you off in an instant without a second thought, when actually i",1,1
"""@user down 6-1, #yankees look to rally in the bottom of the 9th."" #rallycap",2,2
"it's october babe, you don't have to be a hoe anymore.",1,1
"""@user these bitches don't care they just play that role.""",1,1
@user its the entire pats bandwagon. theyre faggots,0,1
maybe if you weren't such a conceited bitch more people would like you.,1,1
rt @user this bitch playing volleyball in timberland's edmondson kids [url],1,1
@user @user oh now your bitch ass wants to reply back after 3 days bitch bye,1,1
@user wuw. am not wun uv ur hoes dnt send mi pics,1,1
"300 bitch we hot, we done took flight !",1,1
it really ain't nothin to cut that bitch off,1,1
@user traded in my nikes for a new mic.. i guess it's safe to say he sold soles for his new life ... -bada$$,2,2
"' if you get yo girl took don't be mad at the niggah who did it be mad at her , cause he don't owe you loyalty , she does .",1,1
ain't nuttin ta cut that bitch off,1,1
this houston traffic ain't no hoe these mf must not work,1,1
rt @user if i had a dollar for every time i died on flappy bird [url],2,2
big red and fat squaw ...lol my hubby is so funny!! #insidejoke,2,1
"@user ""cuz i thought i got a wife, but i picked a hoe."" im lovin these songs man. keep it coming",1,1
see you on the #tron side bitches.........,1,1
"rt @user raven symone's hair be like, ""i'm not colored, i'm american."" [url]",2,2
rt @user hate to break the news but u spam bro rt @user a dyke a tuck her titties in the winter and start calling herself mr.,1,1
ahmed's moms bomb pussy,1,1
@user @user that wasn't me hoe azz boi i'm (sniff sniff ) sorry (sniff sniff) [url],1,1
@user @user @user yea u stupid faggot. i'm not leaving till like 5-6pm. want a ride?,0,1
"you say no to ratchet pussy, juicy j cant.",1,1
@user o #k #bitch,1,1
@user i just whooped your ass why you turnin pussy,1,1
"they hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",1,1
rt @user i'm gonna start my own web md site and the only three diagnosis are- quit being a pussy lay off the drugs call 911,1,1
like these nigguhs pussy there's no other thesis,1,1
best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url],2,2
"rt @user ""my bro made out with an ugly chick at a festival while drunk so now he's known as larry bird because he hits ""threes""""",2,1
@user these hoe ass niggas ain't get nobody in free agency.,1,1
@user i'll be a bitch when i have to be a bitch :) #fandomapology #5sosfamand1dfandomfollowparty preach,1,1
"rt @user life is a bitch and harsh enough. guys need a girl that will make them feel better and help relieve some of the stress,",1,1
@user j cole is trash. i've been saying this for years. fuck him lol.,1,1
"woke up the next morning like ""why in thee fuck did i donate my cheese to these skank hoes""",1,1
but she can shade the shit out a bitch rt @user #yourwifecantread,1,1
@user cdfu bitch you fried,1,1
one thing i never did and that's love a bitch cuz i'm drillin shit. i only love my clique,1,1
sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me,0,1
@user hope she's larger than a bird.,2,2
rt @user did that bitch ever get out of ludacris's way?,1,1
