text,true_label,predicted_label
iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1
rt @user these hoes ain't loyal.,1,1
this being single shit is really trash especially when you ain't got nobody to text after midnight,1,1
"rt @user i wrote whole game story on how orpik shut down ovi two nights in a row. many of you will mock this. but he was really,",2,2
rt @user i am a strong believer that birds of a feather flock together,2,2
rt @user it's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o,2,2
that vine started a coon frenzy bruh,1,1
rt @user pussy ass nigga [url],0,1
they love me at the place i bring my car to.....i don't know why spanish men love me... sometimes i do look like a guala though lol,2,1
me: put a twist tie on the bags of ice or you'll get it all over your car kiersten: nahh bitch it'll be all cool.... [url],1,1
pornographic-oo-oo don't make you no hoe-oo,1,1
rt @user @user i need molly water and a chubby asian bitch same,1,1
french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches,1,1
@user you're a bitch,1,1
@user all bitches eh. hahah,1,1
rt @user lmfaoooooooooo trash ass falcants rt @user lmfaooooooooooo ya stink @user,1,1
@user bitch.,1,1
"when chief keef said ""i aint done turning up bitch!"" [url]",1,1
"you know bitches be mad when they be like ""i'm my own #wcw",1,1
@user who clothes in the dryer? i'm tryna dry my clothesthrow them hoes out,1,1
@user bitches or wat,1,1
@user dog government jobs is the shit. i done got my last few off that bitch.,1,1
"i got something for your ass, keep thinking i'm pussy",1,1
wait what?! @user you a faggot if you wear a seat beat,1,1
"i'm addicted to ig, twitter just my side bitch",1,1
rt @user faggot rt @user i was in the club and there was this good lookin bitch. ..she had gold teeth tho. i was confused,1,1
@user @user teabaggers are extremely dumb...,1,2
"rt @user ""@user i need their workout plan [url]"" third bitch had a fucking miracle",1,1
@user i told u ugly niggas get bitches young i promise u!! work ya magic lol,1,1
"i miss her but i can't bitch i was the one who fucked up, whatever",1,1
@user bitch,1,1
chances make champions nicca ain't nothing stopping you!,1,1
can i have a bad bitch without no flaws? come to meet me without no drawers?,1,1
omg 9 more days !! in exactly a week i'll be in vegas bitches !!! #edclv [url],1,1
rt @user nc's weather is seriously fucken retarded. how is it gonna be 40 something today and almost 80 saturday,1,1
fuck you ghetto ass coons,0,0
killing it at home! #nba #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning [url],2,2
happy first day of college nigger @user,0,1
#yankees i ain't complaining about the royals win or lose game7. they showed heart. al ride or die! no flex zone. they earned it!,2,2
"""@user colored contacts in your eyes? blinders on mine. cause i can't see you at all."" lmao",2,2
hit that bitch with a reality check. bitches love reality checks.,1,1
jon stewart takes a crack at stupid teabagger moron rick perry and his gay/alcoholism commments [url],1,2
"i turn bitches gay, they think all the other bitches can fuck like me.",1,1
"it's time to mock ""halftime in america."" how 'bout ""wake up america,"" we have radical leftists running the country. [url]",0,2
@user #earthdaynoaa is da colored folk allowed to join? cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2
watch the blacks and whiggers cry: [url],1,2
rt @user trippin over a rock trippin over a bitch,1,1
@user lol u knw dem project bitches be having dem light brown roaches we call dem water bugs,1,1
goat rt @user nitty had bitches rubbin his beard and stomach at the same time in jollies.. legendary,1,1
@user fuck no faggot,1,0
"got 2 bad bitches with me, molly and aquafina",1,1
@user ugly nigger,0,0
@user why hold back? just say they're as retarded as their tits are fake there's no in between...,1,1
"all my life i been this cold, all my nights been with hoes.",1,1
"you got niggas, and i got bitches.",1,1
lol it ain't nun wrong wit tryn to be 1 of da realist niccas n da city tho #salute,1,1
"rt @user ""@user ""ayo take this pic for me fam"" ""you think the bitches gon fuck with this pic?"" [url]"" lma",1,1
"aw man, that bitch she go hard.. put it on me i'm like ""oh lord""... no panties, baby, no bra !",1,1
any bitch who show up friday looking like the bitch from the ring i'm punching straight in the face.,1,1
i gotta admit i used tell bitches everything they wanted to hear bighead change my ways a lil bit,1,1
ibukis shaved pussy fingered and fucked before her tight little rosebud of an ass isdestroyed [url],1,1
am ghetto [url],2,2
rt @user when a bitch tell me i'm ugly [url],1,1
@user boooooi that's tmi for these hoes,1,1
rt @user do i have time for these hoes ? no no no no no no \_ no no no,1,1
don't touch me bitch i'm famous.,1,1
touchdown hoe ... touchdown hoe!!!!!,1,1
nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. we officially ain't friends no more dawg wtf,1,1
@user bitch whatever nigga u were to scared to play,1,1
"i'm dry humping hoes tonite bussin on they costume so they man deal wit em later. rt @user somebody girl gettin fucked tonight""",1,1
my teacher talm bout she would make every senior go to da army fa 2yrs bitch please meat ainnn doin uh damn thang,1,1
@user @user ahhh stupid bitch!,1,1
"kanyes verse on ""i won"" is making hoes feel like trophies for real.",1,1
"damn karlie redd, now all these hoes done seen your man junk",1,1
ain't no love in the ghetto,2,1
"when it rains it's good ""go to the mall weather"" all the coons be at home",0,1
@user can we plz go to starbucks and do that. ebola sounds like a really ghetto hood name tbh.,1,2
"@user me, too! :-d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",1,1
rt @user he's an idiot. rt @user miserable trash excuse for a man [url],2,2
rt @user crying kill me with fire rt @user that pussy crying for help,1,1
@user back atcha bitch!,1,1
rt @user there is a gift shop at the 9-11 museum? and they charge admission. it's a mass grave you fucking cunts. what a disgrace.,1,1
when bitches u hate won't stop staring at u in the halls [url],1,1
the bird is the word. #esurancesave30,2,2
enjoying my bed. just perfect for me my teddy bear and monkey it. #singlelife #bed #teddybear,2,2
"rt @user if your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1
this bitch @user just called me a bougie whore tho! ol angry bird! lmao,1,1
somebody please bring out of my hotel room and hire me for something real i work hard for somebody throwing me in the trash. #iwantout,2,1
"don't love yo bitch, just fuck yo bitch when i got time to do it",1,1
"rt @user ""can @user murder my pussy?""",1,1
18 year old pussy tastes like hope.,1,1
"rt @user pissed in shower, now checking for yellow legs.",1,2
rt @user i see y'all which one of y'all side bitches made this [url],1,1
rt @user shy girls are undercover freaks..,2,2
- lmao my nigga . let's go half on a weed brownie we will be laughing hard as hell in senior seminar,1,1
where this brolic bitch at ? lol [url],1,1
only in my hick town can you walk into a national sports bar and get busch light in a can. smh,2,2
...but if a show about #obama was called #whitish ..........y'all motherfuckers would cry #racist like lil bitches. #blackish,1,1
=== rt @user all good pussy comes with a price tag,1,1
they come out charlie sheen... they come out coupe machine @user,2,2
rt @user no shave november... aka the month i crush the most pussy. let the free muzzy rides begin baby.,1,1
"im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [url] try it, it wrks",1,1
when she wit me got yo bitch open,1,1
you just salty you ugly and white rt @user @user they all some hoes,1,1
"run in ya spot, smash ya hoe fuck on ya couch",1,1
it prolli seem like i flirt but iont want none of y'all hoes,1,1
this shit is fixing to blow my mind.. tony cannoli back in this bitch [url],1,1
"rt ""@user this shit for the birds .",1,1
life aint shit but bitches an money i pass that weed like i studied,1,1
is there an additional charge for the pussy to listen to my personal problems?,1,1
you're a bitch i hate you,1,1
@user bitch what?,1,1
smack these hoes on they ass like we birthed these bitches,1,1
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. i hope dat bitch dying slow right now,1,1
this bitch done blew my high and i was high off all of these drugs,1,1
@user @user do you think the guinea pig was okay? :(,2,2
@user thirsty ass hoe go to sleep,1,1
you can't blame me for the bitches i attract.. y'all say ima asshole when i talk about hoes... but that's kinda what i be having.,1,1
"@user i know, all the bitches love me",1,1
rt @user @user lmfao hicks [url]#8221;lmfao,1,2
"@user sion is a faggot. very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo mao +",0,1
zuko gets bitches,1,1
triple nipple ass hoes!!,1,1
rt @user only real bitches suck dick,1,1
just cause you be on every party seen dont mean you bad bitch!,1,1
rt @user these hoes woozy,1,1
bruh youtube a bitch ass nigga bruh on me bruh.,1,1
it's a lil bitch at the bus stop with adidas flip-flops socks on. i know dem mfs soggy as fuck.,1,1
rt @user you can no longer run a business n america unless it's deemed acceptable by 1 political group of retards known as democr,0,1
"rt @user dear god, make me a bird so i can fly far, far far away",2,2
i swear i heard that bitch creak,1,1
most niggas send hate thru the bitches,1,1
niggaz retweet bitch ass niggaz but won't retweet a real nigga,1,1
"rt @user ""i said thin mints bitch"". [url]",1,1
"summer time bitch, always wild [url]",1,1
@user her pussy smell like boiled hot dog water and lizard dick.,1,1
how do i tell this cashier that i'm tryna fuck her right in the pussy,1,1
"@user mom : dont call a girl a bitch. that's somebody's daughter,sister,niece... me : and somebody's bitch too",1,1
@user @user @user y'all some pussy ass niggas,1,1
"@user those niggers disgust me. they should have dealt with 100 years ago, we wouldn't be having these problems now.",0,1
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,1,1
@user better off banning teabaggers and their anti american supporters,2,2
rt @user @user lol why you tryna be raw doe bitch,1,1
moms is a hoe...a disrespectful one @user y'all bitches are trash [url]#187;,1,1
@user because its retarded. lol jk were the same,1,1
gov. rick scott kicks charlie crists ass [url],1,2
on break feeling xxxtra dumb cause i forgot my lunch money like a hoe,1,1
"rt @user if you brush off a guys compliment just because you have a boyfriend, you're a bitch",1,1
