true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.23050174,0.7654422,0.004056089
2,2,0.0006961357,0.0075171264,0.9917868
2,2,0.001172882,0.09208806,0.906739
1,1,0.002173669,0.9936812,0.0041450886
1,1,0.068813294,0.92664534,0.004541292
1,1,0.0019653128,0.99253356,0.0055011017
1,1,0.004955703,0.989712,0.0053322916
1,1,0.0027972544,0.99394834,0.0032543922
1,1,0.0022885206,0.9943849,0.0033265278
1,1,0.002166999,0.9945094,0.0033236968
1,1,0.010849577,0.98719573,0.0019547434
1,1,0.01659715,0.98220235,0.0012005336
2,2,0.008629195,0.018977178,0.9723936
1,1,0.0024192869,0.9933181,0.0042625987
1,1,0.0063307392,0.99140984,0.0022595003
1,1,0.0033108927,0.9945556,0.002133502
1,1,0.007170155,0.9909244,0.0019054763
2,0,0.49393734,0.18547434,0.3205883
1,1,0.30401707,0.69522274,0.0007602354
1,1,0.008186671,0.9897271,0.0020861493
1,1,0.026193177,0.9726273,0.0011795785
1,1,0.008353713,0.9874906,0.0041556293
2,2,0.0007545868,0.006915374,0.99233
1,1,0.002832577,0.9908953,0.006272085
1,1,0.059262194,0.9395484,0.0011894895
1,1,0.008683977,0.98913527,0.0021806948
1,1,0.0044972557,0.9902908,0.005211816
2,1,0.009869056,0.985274,0.0048569944
1,1,0.0020281447,0.99469274,0.0032791693
2,1,0.005151722,0.9703068,0.024541516
1,1,0.002894666,0.9949709,0.002134393
1,1,0.0027883854,0.99273396,0.0044776374
2,2,0.001043138,0.0031417266,0.9958151
1,1,0.0059422795,0.9876951,0.006362696
1,1,0.0032188203,0.99467236,0.0021088936
2,2,0.0008810745,0.0061188564,0.99300003
1,1,0.004076512,0.9936008,0.0023227267
1,1,0.00719141,0.99095434,0.0018541354
1,1,0.003626048,0.9927194,0.0036544874
1,1,0.0022176204,0.99416524,0.003617172
1,1,0.0024273647,0.99469006,0.002882567
1,1,0.0064978064,0.9881937,0.005308537
1,1,0.0023559984,0.9941484,0.0034955677
2,2,0.00075022463,0.006858632,0.99239117
1,1,0.0032196434,0.99395555,0.0028247256
1,1,0.004657333,0.99301684,0.0023259
1,1,0.0036234625,0.99395096,0.002425561
1,1,0.016022071,0.9820968,0.0018811389
2,2,0.00094782823,0.005291727,0.9937604
1,1,0.006857563,0.9903004,0.0028419564
1,1,0.0026697763,0.9941783,0.0031519155
1,1,0.006466127,0.9920569,0.0014770026
1,1,0.006244195,0.99131775,0.0024381087
1,1,0.0050027547,0.99327177,0.0017255322
1,1,0.0041795284,0.99414,0.0016804567
1,1,0.0022028708,0.99529856,0.0024986186
1,1,0.0030771235,0.994575,0.0023478204
2,1,0.0016427339,0.9661461,0.032211196
2,2,0.00072285795,0.0030522747,0.9962249
2,2,0.0004210572,0.006670593,0.99290836
1,1,0.0032747644,0.9943271,0.0023982099
1,1,0.0023347016,0.9948297,0.002835505
1,1,0.0023813983,0.9951009,0.0025177156
1,1,0.0054900255,0.9876374,0.0068725976
1,1,0.033164967,0.96579736,0.0010377102
1,1,0.018778536,0.97927856,0.0019428576
1,1,0.017571814,0.98118114,0.0012470594
1,1,0.015600975,0.9832743,0.001124626
1,1,0.008652457,0.99036914,0.0009783928
1,1,0.001673268,0.98795587,0.010370834
1,1,0.41307083,0.58594644,0.0009827538
1,1,0.0027917076,0.9919774,0.0052308985
1,1,0.0037836519,0.9932696,0.002946711
1,1,0.0055844653,0.99292266,0.0014927988
1,1,0.0030720083,0.99389184,0.0030362182
1,1,0.0027727643,0.994915,0.002312211
1,1,0.004085382,0.9938198,0.002094776
2,1,0.0045254314,0.986811,0.0086635705
1,1,0.0033188774,0.9940376,0.0026434571
1,1,0.003742192,0.9939658,0.0022920284
1,1,0.06793968,0.9310342,0.0010260835
1,1,0.00397608,0.98438317,0.011640789
2,2,0.00060211605,0.0023444947,0.9970534
1,1,0.006904007,0.9902152,0.00288083
1,0,0.92197937,0.07674121,0.0012794684
1,1,0.002742714,0.9937902,0.0034671156
1,1,0.1985151,0.800628,0.00085688866
2,2,0.0009070223,0.0083001945,0.9907928
2,2,0.0028923824,0.0067976215,0.99031
1,1,0.020336026,0.9769782,0.0026858035
1,1,0.04352098,0.8887755,0.067703485
1,1,0.003708227,0.99266934,0.003622326
1,1,0.002431258,0.9943415,0.0032271906
1,1,0.0043385173,0.993393,0.0022684464
1,1,0.004244351,0.9939069,0.0018487951
1,1,0.010085064,0.98736507,0.0025499035
