text,label,clean_text
"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",1,"RT @user LMAOOOO RT @user White people lmaoo RT @user Filth. RT @user When she says ""Come get this pussy"" [URL]#8230;"
"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",1,"RT @user Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work"
RT @JimNorton: The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.,1,RT @user The only thing more irritating than Donald Sterling being a cunt is Adam Silver continually apologizing for him.
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1,RT @user I wonder if mfers gon be mad I took they bitch
Your bitch always said she wanna fuck a real nigga,1,Your bitch always said she wanna fuck a real nigga
"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",1,"@user shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) [URL]"
Gillette is for pussies,1,Gillette is for pussies
Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
These niccas sangin on dey partnas witout a Grammy award,1,These niccas sangin on dey partnas witout a Grammy award
"Fuckkkkk!!! My nig a g tho, he gonna come back",0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;,1,@user I hate girls who get drunk don't turn into hoes fvckin waste of alcohol
"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;",2,"RT @user I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire"
"If her bio says ""Only God can judge me"" she's a hoe.",1,"If her bio says ""Only God can judge me"" she's a hoe."
Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;,1,When that dyke almost came for me when i didn't send for her
Imma knock the pussy out like fight night,1,Imma knock the pussy out like fight night
"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!",1,"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!"
Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.,1,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding,1,@user dishing Texas trash talking pts with racist @user maybe if GBush had apologize for all his sins he wouldn't be hiding
"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme",1,"I just love that ""tweaking hoe tweaking hoe song that's the only part I no wee be getting money so we ball out some sme sme"
"RT @AzlanTheGoat: Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.",1,"RT @user Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
@kieffer_jason bye bitch,1,@user bye bitch
@Myalynn__x3 freeze bitch &#128514;&#128514;,1,@user freeze bitch
Can't worry bout a bitch that ain't worried bout me,1,Can't worry bout a bitch that ain't worried bout me
"LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting",2,"LOLOLOL RT @user Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1,RT @user Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .
I like herbal tea bitches no matter if anyone else does.,1,I like herbal tea bitches no matter if anyone else does.
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,2,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away
#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!,1,#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",1,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,1,@user holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
So you still don't suck dick or eat pussy in 2014?,1,So you still don't suck dick or eat pussy in 2014?
Can you let me stretch that pussy out or nah,1,Can you let me stretch that pussy out or nah
@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.,1,@user @user because it's hilarious how it makes teabaggers freak out. I'll do it again too.
"&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;",1,"@user Ima show my ass tonight, I can feel it omgggg I was thinking the same shit bitch"
RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption,1,RT @user @user fucking faggots. They thirsty for eachother. They probably fuck behind redemption
Lmao this bitch thinks she fancy with some michael kors,1,Lmao this bitch thinks she fancy with some michael kors
You can't treat these hoes like ladies,1,You can't treat these hoes like ladies
@sho_time_ @MitchVorce chill ur pussy gay af,0,@user @user chill ur pussy gay af
@harley_schuder @ShitPussiesSay and you're a hoe,1,@user @user and you're a hoe
&#8220;@LickMyWhooooop: @vintage_monroe_ @JustDoItSlow it aint bundles soooo nope&#8221;it is bitch she happy hosting,1,@user @user @user it aint bundles soooo nopeit is bitch she happy hosting
RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol,1,RT @user @user @user ohh bitch you might pass lol
Bitches be like im nt beefing over a niggah smh,1,Bitches be like im nt beefing over a niggah smh
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!,1,@user im joked out bitch you stupid!
Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn Charlie Daniels at the same time? #morningjoe
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,2,RT @user Charlie Rangel Re-Writes History: On GOP They Think They Won The Civil War [URL]
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
@21Cvasquez little bitch your ass is getting tased when I get home,1,@user little bitch your ass is getting tased when I get home
&lt;&lt;&lt;when it's yellow outside,2,when it's yellow outside
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",0,"RT @user If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer."
"@CarelessOne92 he a real nigga tho, that bitch know her place",1,"@user he a real nigga tho, that bitch know her place"
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,1,Horny Japanese MiLF showers and toys her soaking wetpussy [URL]
I'm on my fuck that bitch shit,1,I'm on my fuck that bitch shit
"RT @A1rWick: Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,"RT @user Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch."
@_theDarius bitch.,1,@user bitch.
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,1,@user ya but you can't because its a real account dumb bitch I go to wams fucking bitch
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa."
@allyssasss I was a fag back then,1,@user I was a fag back then
RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1,RT @user When a bitch says you're broke [URL]
RT @MLPerkinsJr: Overtime bitches.,1,RT @user Overtime bitches.
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,0,@user that was so gay. And I was tanning bitch. Juvie made me white
I want a cowboy killer,2,I want a cowboy killer
"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1,"RT @user Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,1,Its gorg out! RT @user This bitch thinks its june or something @user [URL]
Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;,1,@user bitch this shit is SOOOO FUNNY
That bitch came flyin in !!! Lmao.,1,That bitch came flyin in !!! Lmao.
God bless the dumb niggas who trust these hoes,1,God bless the dumb niggas who trust these hoes
I love bad bitches that's my fuckin problem.,1,I love bad bitches that's my fuckin problem.
I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig,1,I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
@CatholicMomVA @Neal_Dewing that would cripple our military :),2,@user @user that would cripple our military :)
Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl,2,Live birds found in Elmo doll at US-Mexico border (from @user [URL]
"When I call bitch, you come.",1,"When I call bitch, you come."
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,2,Video: On The Record: Charlie Baker [URL]
