text,label,clean_text
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1,@user i can not wait to see this fucking cunt. Her ass is mine.
I know these hoes,1,I know these hoes
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,2,99 percent of the trash we dump in the sea is missing. This is not a good thing [URL] [URL]
"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;",1,"RT @user ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu"
RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,1,RT @user @user @user Who said you was cute byeeee mad bitch! come visit me
@FrankieJGrande ugly white bitch,1,@user ugly white bitch
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,2,.@user is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",1,"RT @user i don't want no thot , a thot is a girl that can't get nofrom me, hanging with the other little hoes, wearing her be"
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies",1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @user Spiders arent scary, sheesh yall some pussies"
chicken spaghetti trash,2,chicken spaghetti trash
RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,1,RT @user I like blowing loud wit bad bitches
Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs,1,Sean Kingston look like a Facebook dyke [URL]
Get on your shit hoe.,1,Get on your shit hoe.
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1,"RT @user i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,1,RT @user Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0,@user @user @user @user @user @user because she's a nigger
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,.@user could be wearing a trash bag and she'd still be the stylish and coolest human I know
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
RT @602StrangeAngel: Your Swags off fag sauce,0,RT @user Your Swags off fag sauce
"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?""",1,"""@user Don't do em with my girl lol RT @user So when yall in threesomes does your girl eat the pussy too?"""
RT @IAMTreyu: We gotta get rid of trash ass Alex smith,1,RT @user We gotta get rid of trash ass Alex smith
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman",1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1,"No. She's gonna sit tf down text her ""hoes."" She's not gonna care about what you're doing."
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,2,RT @user *Atlanta RT @user Houston has so many trash drivers
That was a bitch move I pulled...probably the most heartless thing I did,1,That was a bitch move I pulled...probably the most heartless thing I did
All you bitches thirsty hella worried about IG,1,All you bitches thirsty hella worried about IG
When i die bitch fuck my hologram doe* there taylor,1,When i die bitch fuck my hologram doe* there taylor
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,Delete this! Lmao RT @user bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho
"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",2,"RT @user The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo"
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,1,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,1,RT @user Texting bitches at 11:12 to make their dreams come true
#RayRice is a bitch. #JustSaying,1,#RayRice is a bitch. #JustSaying
Any pussy I had I can get again!,1,Any pussy I had I can get again!
I just wanna slit this mf throat,0,I just wanna slit this mf throat
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,@user lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
@princessfaggit cry bitch,1,@user cry bitch
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,"RT @user i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"
Senior privileges bitch,1,Senior privileges bitch
@CallNeeshCakey pop wop and drop it tho,2,@user pop wop and drop it tho
@youngblackbitch raspy ass voice annoying bitch???,1,@user raspy ass voice annoying bitch???
getting every dolla out this bitch,1,getting every dolla out this bitch
@moneydriven y u arguing with that ugly bitch on twitter,1,@user y u arguing with that ugly bitch on twitter
"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,"RT @user RT @user It used to be a shame to be hoe/prostitute, with social media they call it hustling lol"
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,2,@user Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,2,@user your 30 second add just ruined it. A new low picking on a cripple
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",1,"RT @user @user @user this cunt is still talking!? Holy fuck, can you just get breast cancer already"
@MileyCyrus I want to suck your pussy,1,@user I want to suck your pussy
diet coke trash,2,diet coke trash
"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",1,"""@user @user I must be a bitch you are sike naw"" This why we always beefing"
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,@user @user haha you playin nigga I fuck bitches make money and smoke that straight og kush
@G27Status @VikkiFusco @flyersfan You're still a bitch,1,@user @user @user You're still a bitch
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",1,"@user @user @user boy talk about a,special kind of stupid far left is a under statement down retarded"
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,2,@user Hard to QA? Time is also a pain to mock out in unit tests...
@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1,@user @user bitch dat was a low blow
I can't take yo bitch if I can't see yo bitch...,1,I can't take yo bitch if I can't see yo bitch...
"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl",1,"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes [URL]"
Outside my click it ain't another nicca fucc'n wit me!,1,Outside my click it ain't another nicca fucc'n wit me!
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded [URL]"
"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",1,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt."
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",2,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... [URL]"
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,2,@user a box full of yellow crayons.
I got the streetz ina head lock...i got yo bitch ina leg lock!,1,I got the streetz ina head lock...i got yo bitch ina leg lock!
RT @Tylar____: @1stBlocJeremiah bitch shutUP,1,RT @user @user bitch shutUP
"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",1,"RT @user if a ""man"" tells you he doesn't eat pussy expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g"
"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",1,"@user @user hahahaha ""move bitch get out the wayyyeee"""
bitches talk... hoes talk even more!!!,1,bitches talk... hoes talk even more!!!
RT @KINGTUNCHI_: Lol got these hoes in they feelings !,1,RT @user Lol got these hoes in they feelings !
@wutkarina Alright fag,0,@user Alright fag
@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1,@user @user I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch
RT @MoJizel: make sure her titties out RT @_CDiddy: Bouta take a pic of her laying on me like the side bitches do,1,RT @user make sure her titties out RT @user Bouta take a pic of her laying on me like the side bitches do
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,1,@user Denzy tryna hoe broski Izzy
"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",2,"@user #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections."
RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,RT @user I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
