text,label,clean_text
@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,@user @user i like that your room isn't a big sloppy mess like most of these twitter hoes
Blah blah Idgaf bout you crazy ass bitch,1,blah blah idgaf bout you crazy ass bitch
"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",2,"rt @user nov 22,2012: thanksgiving dinner: 2:00pm: proof on main. a day being preoccupied with a giant bird in your... http:// ..."
@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,0,@user some negro amigo pulled a gun on nate and i a few weeks ago. i was stoked!
@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;,2,@user bandana orian. they called me trailer trash for wearing my lil country getup
"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;",2,"rt @user when joey bada$$ said ""traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life."" ht"
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,2,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... [url]
"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,"that's not a duck face, that's the result of me walking into a pole once while i was tweeting that you're a retard."
Add my snapchat lil bitch: TreVaughn3,1,add my snapchat lil bitch: trevaughn3
"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,"rt @user jammer just said to me he thought ""mustard on the beat ho"" was saying ""abdullah on the beat"" this whole time loooooool"
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls,1,@user eat her pussy nd look at her like this [url]#8221;@user
"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,"@user humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
Pull up on a nicca #Bored,1,pull up on a nicca #bored
Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,1,big bro moose trying slide into these hoes dm's [url]
"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1,barry's hoe michelle is walking in now. ugly beast she is. #sotu
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1,rt @user that bitch got a red cootchee rover and shit @user
@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,1,@user damn makin bitches jealous in reality twitter/facebook. prolly mad bc if her pic was posted it wouldnt be taken as a joke!
I love bad bitches &#128525;&#128525;&#128525;,1,i love bad bitches
I from the planet of apes king Kong clips,2,i from the planet of apes king kong clips
@kayhay14 bitch back up I'm taken,1,@user bitch back up i'm taken
@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,1,@user you tried to bit my bottom lip off like it was a snack bitch
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2,"i, for one, welcome our new eastern panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;,1,i swear these hoes *aint got nothing on you *
What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1,what's this bitch look like y'all @user add me on your stupid chapsnat::::pearlblueyes [url]#8221;
RT @RakwonOGOD: &#8220;Bros before hoes&#8221; - a bro with no hoes,1,rt @user bros before hoes - a bro with no hoes
I am legend in this bitch,1,i am legend in this bitch
@StunningVisual yes hoe. You ALWAYS had the camera!,1,@user yes hoe. you always had the camera!
RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,1,rt @user got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank.
"""but I love him"" nah bitch that ain't love.",1,"""but i love him"" nah bitch that ain't love."
Fuck all you hoes who keep giving my number to these colleges lmao,1,fuck all you hoes who keep giving my number to these colleges lmao
@WyattNuckels I'm not fake bitch meet me after school then nigga,1,@user i'm not fake bitch meet me after school then nigga
This subway worker is being a major bitch to a soldier. come on show some respect,1,this subway worker is being a major bitch to a soldier. come on show some respect
"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2,"rt @user just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1,"bout to get some twitter bitches, my twitter fame raising dawg #getwitme"
Left my last bitch along ain't no need for stressing &#128564;,1,left my last bitch along ain't no need for stressing
hahaha my girl just popped on a bitch like a Molly haha,1,hahaha my girl just popped on a bitch like a molly haha
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1,charlie not fukin around in austin.. every week somebody getting kicked off the team.
#wallofthewasatch bitch!,1,#wallofthewasatch bitch!
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2,#earlybird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ kansas city [url]
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1,@user people bitch because they lose an hour of sleep today but it evens out and we get more daylight
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1,@user all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,1,rt @user @user just a bunch of rednecks hammered for three straight days
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,rt @user we don't want no skinny bitches get out! we want big booty bitches!
I hate pretty bitches that chill with lame niggas,1,i hate pretty bitches that chill with lame niggas
Gay ass hillbilly intro song,1,gay ass hillbilly intro song
RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes,1,rt @user these bitches self esteem built off likes and their principles built off instagram memes
lol ok cunt,1,lol ok cunt
Yeah I can just tell by the weather that I won't be gettin any pussy today,1,yeah i can just tell by the weather that i won't be gettin any pussy today
I just caught this fat bitch slippin taking a selfie,1,i just caught this fat bitch slippin taking a selfie
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,1,rt @user these bitch niggas couldn't live my cold life$tyle
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,2,best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url]
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",2,"did everyone else's parents use to refer to the power puff girls as ""powder puff girls"", or were mine just exceptionally retarded?"
@Oskzilla go to sleep you fag!,1,@user go to sleep you fag!
lol stupid ass bitch I don't fuck w/ you,1,lol stupid ass bitch i don't fuck w/ you
RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W,1,rt @user explaining to a girl how u don't have hoes [url]
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1,@user @user my mentallity? being a flaming fag is a serious mental issue
I'm a dope ass nigga n these bitches OD,1,i'm a dope ass nigga n these bitches od
I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,1,i swear i worry about me and nothing's but me. i keep no other bitch on my radar.... i'm not gay....
@Gorillaleo fuck your chicken sandwich ho!!!,1,@user fuck your chicken sandwich ho!!!
RT @Comp10Tx: Lowkey called that faggot a faggot.,0,rt @user lowkey called that faggot a faggot.
"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",1,"rt @user @user bet nigger, i'm waiting for the car keys"
@immSpeed whatchu gon do bout it bitch,1,@user whatchu gon do bout it bitch
"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,"rt @user 1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing!"
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,2,@user best name on twitter ever!! aka; jewbaccasecond best name on twitter!!
@jerseyzbest74 Aye hoe,1,@user aye hoe
Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,2,photo: anarcho-queer: anarchism stands for a social order based on the free grouping of individuals for... [url]
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,0,fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
still trash http://t.co/x0ghHf0imn,1,still trash [url]
Vegas in 4 days bitches.,1,vegas in 4 days bitches.
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,single like a dollar fucking bitches like im slater ..aww mane!
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1,rt @user ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss
People who grow their own vegetables are nothing but common peasant trash.,0,people who grow their own vegetables are nothing but common peasant trash.
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2,@user @user your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?
these bitches climb on me climb on me &#128523;&#128524;,1,these bitches climb on me climb on me
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1,@user the fuck das wat bitches wit uh fuckd up mouf do
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,1,puig had zero lines and yet he's still going to fuck your bitch after that appearance
&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,@user you can be seminoles but not redskins? kseminole tribe got an agreement with them..fsu pay them to use the name
