text,label,clean_text,prediction
"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't.",1,i think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. it don't.,1
@AustinBurge44 either way both schools are trash &#128521;,2,@user either way both schools are trash,1
@ericxmorrison you can't get rid of me that easily bitch,1,@user you can't get rid of me that easily bitch,1
@sotoo_dean We were supposed to work together today bitch,1,@user we were supposed to work together today bitch,1
"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence",1,@user i'm colored. ain't supposed to be no good influence,1
Y'all be letting ya side bitches in the house y'all trippin,1,y'all be letting ya side bitches in the house y'all trippin,1
These bitches loud for no reason,1,these bitches loud for no reason,1
"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad""",1,"rt @user ""@user so i basically become a fearless bitch when i'm mad""",1
RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what,1,rt @user two hoes arguing bout who fucking who for x amount of money lol what,1
@michaeldbirch What else do you expect from that nigger lover?,0,@user what else do you expect from that nigger lover?,1
@ExurbanKevin birds of a feather flock together? @SubBeck,2,@user birds of a feather flock together? @user,1
Fucking redneck queers and their game invites,0,fucking redneck queers and their game invites,1
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1,"@user what are you gonna do? i'ma chase you out the club, like mobb deep did to you, pussy.",1
You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,1,you can buy my fucking life and you've never even broken a sweat stop crying bitch @user [url],1
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1,@user bitch you know you won't this,1
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,1,@user @user wigga why the fuck r u in this conversation with yo stalking ass,1
I need a bitch &#128533;,1,i need a bitch,1
Don't subtweet me @ my name so I no it's real ugly bitch,1,don't subtweet me @ my name so i no it's real ugly bitch,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #close up | another pussy close up [url]",1
"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,"rt @user i got 99 problems and the bitch heard me call her a bitch, so now i have 100.",1
@CallMeRenee_ @lilmenifee__ wussup bitch,1,@user @user wussup bitch,1
"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",1,"so the flash pops is the dawson pops. i think he mighta actually killed the mom. cuz gail was a lying, cheating bitch.",1
@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,@user @user @user joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1
RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;,2,rt @user charlie baker about to make his final election eve campaign stop- here at swampscott high school. #wcvb #wcvbpoli [url]#8230;,1
Who da fuck is yo? Idk nigguh,1,who da fuck is yo? idk nigguh,1
RT @_IBeKev: Throw me a blunt bitch,1,rt @user throw me a blunt bitch,1
there ain't one UNpregnant bitch in the world anymore Smh,1,there ain't one unpregnant bitch in the world anymore smh,1
Been a trill nicca since a Lil nicca,1,been a trill nicca since a lil nicca,1
Mannnnnn these hoes aint loyal,1,mannnnnn these hoes aint loyal,1
Absolutely absurd that they even had to think about that call. #joke #zebras,2,absolutely absurd that they even had to think about that call. #joke #zebras,1
Pau a hoe. How u gon play after the trade deadline,1,pau a hoe. how u gon play after the trade deadline,1
"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",1,"rt @user side bxtches gettin lit up outchea, y'all birds better tighten up.",1
*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,1,*live ... lol what's wrong with these bitches man [url],1
RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,rt @user dr. suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1,rt @user i'd rather be called nigger than a uncle tom or a mark,1
Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;,1,bad bitches be all ova me .. besides pussy what could you offer me?!,1
Went to an open house today &amp; the place was trash. Ewww,2,went to an open house today the place was trash. ewww,1
@Boobah_ awnser the phone pussy,1,@user awnser the phone pussy,1
@JawShoeeAhhh bitch you can't even say no lol,1,@user bitch you can't even say no lol,1
RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,1,rt @user porn star is fancy talk for professional hoe.,1
Bengals kicker trash.,2,bengals kicker trash.,1
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1,"man these hoes so familiar, one minute on the team next minute they ain't witcha",1
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,2,@user my guy is a maine coon and a total cuddle bum. every one that i've ever met has been super friendly.,1
#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,1,#celebrityleakedphotos yeah now you know how it feels knowing the #nsa is on all our phones. quit whining like #muslim #bitches.,1
RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.,1,rt @user chantel isn't a side hoe bc apparently she's lesbian. im done with life. all these months hating her for no reason.,1
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1,@user nigga i didn't have no change.yall some hoes for tryna shoot know y'all can't shoot,1
@angelo_GL oh yea a-lo aka mr bitches lmao,1,@user oh yea a-lo aka mr bitches lmao,1
#honeybadger bitch,1,#honeybadger bitch,1
If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;,1,if you're having girl problems i feel bad for you son. i got 99 problems but a bitch ain't one,1
&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,1,@user @user one of your side chicks came up 5k them bitches know where i live i be hiding from my cuz @user,1
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1,i think i killed a chipmunk but that son of a bitch was fast. i need to check my tires.,1
"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",1,"rt @user ""if having hoes excite you, you still a lil nigga""",1
We know you fat hoes are not big boned your jus fat af !,1,we know you fat hoes are not big boned your jus fat af !,1
Me &amp; Lew differ on philosophy I say smack that bitch bet she watch her mouf,1,me lew differ on philosophy i say smack that bitch bet she watch her mouf,1
Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,1,somebody help her @user @user bitch nigga bye you just want something to say,1
RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,1,rt @user @user @user bitch. we could have went to als. but noooooooo.,1
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2,@user ill scream from france for you tom! #iu #iubb #hoosiers #creanandcrimson,1
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,@user nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2,the #yankees don't need tanaka or beltran or all these 'big name' players!!! #believe,1
"Stay pooned, #bitches.....",1,"stay pooned, #bitches.....",1
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,1,@user are. you. kidding. me. right. now. [url]#8221; i'll smack a hoe,1
Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,2,graham crackers and hazelnut coffee are my fave,1
RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;,2,rt @user ain't talk 2 my mova n a week first thing she say is where shy an benny,1
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1,every time i'm posted up using my phone a macy's employee wanna scare me bitches,1
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,1,every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,1
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,1,boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,1
""" hoe what its hitting for """,1,""" hoe what its hitting for """,1
Awwwwww they no Kaep ain't rape no bitch!!!!,1,awwwwww they no kaep ain't rape no bitch!!!!,1
i got 3 in a 24 ounce bitch,1,i got 3 in a 24 ounce bitch,1
"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.",1,"@user im not a bully, you half-retarded talking flotation device! @user i assure you, im no bully.",1
What restaurant drugs tests hahahaha that's fuckin trash,1,what restaurant drugs tests hahahaha that's fuckin trash,1
@CallNeeshCakey I can't bitch,1,@user i can't bitch,1
@davegetnmoney my phone's doin da pussy right now lol,1,@user my phone's doin da pussy right now lol,1
&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;,1,@user today was a long practice bitch no it wasn't,1
love females but hate bitches,1,love females but hate bitches,1
RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me,1,rt @user @user hmu talmbout match but when i pull up its 30 other niccas wit ya smfh shit like that kill me,1
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1,rt @user this bitch doesn't know what she wants.. [url],1
Bout tht time where the hoes are gettin dicked down,1,bout tht time where the hoes are gettin dicked down,1
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,1,@user @user lmao nvm that's right bitch go drink some warm milk and go to bed,1
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,1,rt @user females think dating a pussy is cute now? [url],1
RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,1,rt @user i feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope,1
"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1,"""my momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1
