true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.09821299,0.90050775,0.0012793065
1,1,0.003123225,0.9947962,0.0020805162
1,1,0.0019916734,0.99412787,0.0038805131
1,1,0.002582305,0.9950411,0.002376609
1,1,0.09464754,0.9041505,0.0012019544
1,1,0.33174145,0.666872,0.0013865476
1,1,0.0030288019,0.9934024,0.0035688006
1,1,0.0040265536,0.99299276,0.0029806148
1,1,0.002843683,0.9947803,0.0023759862
1,1,0.0033650708,0.9932168,0.003418063
1,1,0.004088442,0.9935934,0.0023181771
1,1,0.0027226347,0.99425197,0.003025477
0,0,0.91712415,0.08199777,0.00087815773
1,1,0.048475303,0.95016956,0.0013551418
1,1,0.003120413,0.97277504,0.02410451
1,1,0.0040040542,0.9942174,0.0017785244
1,1,0.0024417976,0.99475867,0.002799535
2,2,0.00085651054,0.003185432,0.99595803
1,1,0.031430658,0.9677452,0.00082416006
1,1,0.0034137068,0.9948614,0.0017249216
1,0,0.88809264,0.110995114,0.0009123029
1,1,0.016934,0.982274,0.0007920137
1,0,0.8531797,0.14581935,0.0010009238
2,2,0.0005265846,0.0055844444,0.993889
1,1,0.0028069632,0.9944804,0.002712643
1,1,0.015978316,0.98228836,0.0017333244
1,1,0.10732397,0.8911843,0.0014917845
2,2,0.00049892796,0.004879193,0.9946219
1,1,0.0049747108,0.9935081,0.001517201
1,1,0.09083404,0.90758926,0.0015766828
2,2,0.0005823684,0.004452776,0.99496484
1,1,0.0050674346,0.9934215,0.0015111543
1,1,0.0051563527,0.98840135,0.0064423005
1,1,0.0049546068,0.99142754,0.0036177947
1,0,0.8508509,0.14800018,0.0011489115
1,1,0.0024542378,0.99398535,0.0035604485
1,1,0.0061097634,0.99200857,0.0018816586
1,0,0.8221549,0.17659216,0.0012530752
1,1,0.011603351,0.9869834,0.0014131555
1,1,0.0044635884,0.990586,0.004950401
1,1,0.0031918942,0.995059,0.0017490137
1,1,0.00455379,0.99202555,0.0034206377
2,2,0.006450588,0.011578295,0.9819711
1,1,0.0053073554,0.9918406,0.0028519412
1,0,0.8242945,0.16882025,0.0068851826
1,1,0.0038330406,0.99451196,0.0016550226
2,2,0.0012580552,0.003092504,0.9956494
1,1,0.0052574803,0.9931312,0.0016112893
1,1,0.004400816,0.9930045,0.0025946966
1,1,0.011325733,0.98717844,0.0014958032
1,1,0.0049906373,0.99183404,0.0031753415
2,2,0.0036784282,0.049352188,0.9469694
1,2,0.0012017408,0.4694419,0.5293563
2,2,0.0006666316,0.011747294,0.987586
1,1,0.005670255,0.991577,0.002752688
1,1,0.009224929,0.9890197,0.0017554582
0,1,0.008203745,0.99082315,0.0009731226
1,1,0.13524865,0.8636078,0.0011435822
1,1,0.09408379,0.9044883,0.0014278896
1,1,0.0036764692,0.9938261,0.0024973599
2,2,0.006366333,0.0092268465,0.9844068
1,1,0.006926075,0.98372656,0.009347398
1,1,0.004897757,0.993543,0.0015593142
2,2,0.0008092256,0.0053233965,0.99386734
0,0,0.77324086,0.22568613,0.0010730579
2,2,0.00042116575,0.010286453,0.9892924
1,1,0.00276544,0.9942268,0.0030077253
2,2,0.0010218348,0.004260277,0.9947179
1,1,0.003087177,0.99296415,0.0039485595
1,1,0.0064661633,0.9920625,0.0014712528
1,1,0.011266257,0.9810358,0.0076979394
1,1,0.046572804,0.952261,0.0011662121
1,1,0.0036236409,0.99497104,0.0014052478
1,1,0.1904863,0.80826724,0.0012464299
1,1,0.003393335,0.99182594,0.0047806986
1,1,0.11340041,0.8854542,0.0011453498
2,2,0.00045892122,0.014189748,0.9853513
1,1,0.002533532,0.9945304,0.0029360799
1,1,0.0041447347,0.99165756,0.004197689
1,0,0.83633924,0.15683687,0.006823964
1,1,0.0040642493,0.9915798,0.004356047
1,1,0.005953741,0.99250364,0.0015425452
1,0,0.57822543,0.42015675,0.0016177844
1,1,0.0044376375,0.9935208,0.0020416433
1,1,0.005926356,0.99277425,0.0012993076
1,1,0.0039184834,0.99312943,0.0029520553
0,0,0.7737032,0.22516046,0.0011362699
2,2,0.0008367582,0.012779649,0.9863837
1,1,0.0030012396,0.9949936,0.0020051224
1,1,0.0047809016,0.99380726,0.0014118524
1,1,0.0032486268,0.99509853,0.0016527674
1,1,0.0050535426,0.99360484,0.0013416734
1,1,0.02077992,0.9782779,0.0009422179
1,1,0.0069911527,0.988133,0.004875847
1,1,0.009926645,0.9881243,0.0019489542
1,1,0.006490102,0.9908851,0.0026248002
