text,label,clean_text,prediction
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,i'm at home throwing up taking care of my kid. yet i'm a hoe? oh. oh okay.,1
I'm hooked on monkey phonics.,2,i'm hooked on monkey phonics.,1
"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden",1,black bitches be boisterous belligerent buffaloes! #alliterationtuesday #damnismartallofasudden,1
"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,"rt @user ""that's why you're so good at this game. cause u sit on your unemployed nigger ass playing all day.""",1
Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,1,photo: happy friday bitches #kimorablac [url],1
RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,1,rt @user my dick is called batman because bitches love it when my dark knight rises.,1
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1,' ma niggah alsina be doin his thang . [url],1
RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1,rt @user @user tell a hoe no for the sanctity of your relationship we gotta stop fucking these woman,1
@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;,1,@user you don't know me but i got a whole video of you sucking the life out of my pussy bye stranger,1
I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,1,i had 14 fags in the space ae 3 hours? excuse me? #confused #wheresshitgoing,1
"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",2,"mark teixeira finally stepping up, hr and couple of bbs #yankees",1
These hoes be busting nuts when they get a RT,1,these hoes be busting nuts when they get a rt,1
Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1,beat ya bitch pussy up every time i see her like a bully .. then send her outta town wit 4 cookies,1
@Cee_Murda94 yellow fin,2,@user yellow fin,1
"This girl legit looks like a pig, Kiss imik you bitch",1,"this girl legit looks like a pig, kiss imik you bitch",1
@wodaeeex3 @keonamoore nun of ya bidness bitch,1,@user @user nun of ya bidness bitch,1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1,@user true but then again i'm my opinion a hoe is someone who goes and sleeps with everybody,1
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1,rt @user i got 99 problems but a bitch ain't one.. that goes for you bitch niggas too! #rns,1
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1,baby pussy cant be your only hustle. unless u bad as naomi russell.i mean a lot of ppl got money.so basically russell aint the only russell,1
@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full,1,@user yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",2,"@user enjoy it,i'm happy for you,but i hate the yankees,and yes the sox did choke",1
"RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;",1,"rt @user i feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens",1
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,2,@user yung nakalagay sa second page ng handout na may closed ended questions etc. tapos lalagay sa 1/2 yellow pad,1
RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1,rt @user i can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,1,this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts [url],1
Lmao &#128681;on the play! RT @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.,1,lmao on the play! rt @user getting pussy is so easy when they believe you're omar epps's brother or the steelers head coach's son.,1
RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun,1,rt @user most of worried about looking like a hoe. gon regret it when u get older. cuz u missing out on a lot of fun,1
Faggot ass bitch nigga,0,faggot ass bitch nigga,1
Damn hoe.. You so ugly even hello kitty said goodbye.,0,damn hoe.. you so ugly even hello kitty said goodbye.,1
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",1,"rt @user @user that ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace",1
Got all the black bitches mad cuz my main bitch vanilla,1,got all the black bitches mad cuz my main bitch vanilla,1
"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",2,"tryna get to home like base to base to base, closet looking like planet of the bathing apes",1
RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches,1,rt @user derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches,1
you fake niggah lolol,1,you fake niggah lolol,1
@kenzieblake2015 duh! You're my main bitch :),1,@user duh! you're my main bitch :),1
"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,",1,"' ima pull up , eat on that pussy and dip ,",1
I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,1,i can turn a hoe into a housewife. cause i know how to love. thats all their missing.,1
"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?""",2,"rt @user my son, wyatt: ""do rednecks have mullets to keep from getting red necks?""",1
RT @BigPoppaDot: I'll never think a bitch is all mine.,1,rt @user i'll never think a bitch is all mine.,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1,y'all i'm so mad i wasted them calories on that honey bun.. that ho was dry as hell,1
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1,"nigga you made it rt @user nigga we made it..""@user best rider? that goes to a blaxican.""",1
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1,"@user although i will concede that bitch bought into the ""funnel bitches to dwight #nopedo"" tho.",1
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,1,@user where the hoes at shit u got em,1
RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;,1,rt @user @user @user bum ass bitch u look like a hype thot ass u a hot ready dirty ho,1
"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",1,"rt @user lame dude anyway ""@user bitch, bye rt @user dawg look at this shit [url]""",1
RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,1,rt @user that's who dumb bitch! #gohawks [url],1
"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .",1,"' i just feel like my mouthpiece so cold i'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 hmu .",1
my chick badder than your basic bitches,1,my chick badder than your basic bitches,1
"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1,"@user he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1
Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,2,not a word on jihadi stream about the kurdish female suicide bomber in kobane. that story undermines their mythology on several levels.,1
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",1,"they fail to realize ion want ""friends"" bitches switch up quiccer than i change the channel",1
RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg,1,rt @user when you and your friend are talking and that bitch y'all heavily don't fuck with walks past [url],1
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,1,rt @user #gemini gets irritated by jealous bitches.,1
Dumb bitch leave me alone,1,dumb bitch leave me alone,1
@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1,@user garbage rappers can't learn. it's like teaching advanced algebra to a retard.,1
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2,@user @user @user that game winning hit in thursday capped a great career. the guy is a 1st ballot hof. or else.,1
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,1,lmfao rt @user eating pussy rt @user of what? rt @user i really want my braces off it's in the way,1
@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,0,@user @user @user @user @user @user y'all is coons n uncle toms,1
stroking otha niggas hoe is my hobby,1,stroking otha niggas hoe is my hobby,1
RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,1,rt @user @user @user @user @user @user @user wtf? this bitch sounds retarded,1
"RT @WeAreGirICodes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/LmpA15kAiZ",1,"rt @user ""nah go talk to ur hoes since u dont wanna text back n shit"" [url]",1
@wellheeledking old raglyscrag. me and that bitch been places.,1,@user old raglyscrag. me and that bitch been places.,1
"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about.",1,"just don't be offended! it's a word, you're just a bitch who's looking for something to bitch about.",1
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1,rt @user @user @user when i drink some beurs kid . plus ur a faggot anyways,1
"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain",1,"he doesnt like you, ya stupid bitch. he likes ur vag. idiot haha. #goingtogethurtagain",1
Melo should've got the bitch for the east,1,melo should've got the bitch for the east,1
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1,"rt @user niggas gossip like hoes, most of 'em bitches",1
You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one,1,you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1
Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,1,life comes at you fast rt @user guys today i found out that i'm a side hoe,1
"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",0,"obamas faves: muslims, black ghetto trash [url] via @user",1
&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,1,@user nobody wants to be with a bum except bum bitches,1
RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,2,rt @user pity parties are trash i don't throw them .,1
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",1,"got hit on by a 70 yr old cripple... thinking, even if i were to accept your sexual advances there wouldn't be much you could do about it.",1
""" young Pill Chamberlain these bitches love my music """,1,""" young pill chamberlain these bitches love my music """,1
